DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2022-11-13T01:00:00.0,true,0.010582745,true,25.931667,34.91,1,11,0.004793333333333333,0.00016733526666666662,0.00016733526666666662,0.00012429912381999999,0.0,0.004793333333333333,0.0
2022-11-13T02:00:00.0,true,0.020089984,true,24.971667,33.62,2,11,0.004106896551724138,0.0001380738620689655,0.0001380738620689655,0.00010255605309310345,0.0,0.004106896551724138,0.0
2022-11-13T03:00:00.0,true,0.018394649,true,24.258333,32.41,3,11,0.00177,5.73657e-5,5.73657e-5,4.293724941e-5,0.0,0.00177,0.0
2022-11-13T04:00:00.0,true,0.022236109,true,23.69,32.88,4,11,0.002353333333333333,7.73776e-5,7.73776e-5,5.575046666666667e-5,0.0,0.002353333333333333,0.0
2022-11-13T05:00:00.0,true,0.05245644,true,25.3225,33.18,5,11,0.00262,8.69316e-5,8.69316e-5,6.634495e-5,0.0,0.00262,0.0
2022-11-13T06:00:00.0,true,0.031291366,true,26.594167,38.07,6,11,0.00239,9.098730000000001e-5,9.098730000000001e-5,6.356005913e-5,0.0,0.00239,0.0
2022-11-13T07:00:00.0,true,0.038036346,true,26.518333,43.88,7,11,0.009009999999999999,0.00039535879999999995,0.00039535879999999995,0.00023893018032999997,0.0,0.009009999999999999,0.0
2022-11-13T08:00:00.0,true,0.025055349,true,26.306667,48.32,8,11,13.869623333333333,0.6701801994666666,0.6701801994666666,0.36486356244543006,1.2087881635000002,13.869623333333333,0.0
2022-11-13T09:00:00.0,true,0.013222337,true,25.135833,37.17,9,11,68.24542333333333,2.5366823853000002,2.5366823853000002,1.71540556392097,4.34385367125,68.24542333333333,0.0
2022-11-13T10:00:00.0,true,0.008192599,true,27.588333,30.44,10,11,102.32661333333334,3.114822109866667,3.114822109866667,2.82302068340224,6.170397364,102.32661333333334,0.0
2022-11-13T11:00:00.0,true,0.0019407868,true,23.811538,30.51,11,11,112.72055666666668,3.4391041839000005,3.4391041839000005,2.6840498184494868,5.50232227625,112.72055666666668,0.0
2022-11-13T12:00:00.0,true,0.0062127113,true,22.4625,26.63,12,11,126.73550999999999,3.3749666313,3.3749666313,2.8467963933749996,4.438964984,126.73550999999999,0.0
2022-11-13T13:00:00.0,true,0.006994188,true,13.1625,21.51,13,11,127.00759666666666,2.7319334043,2.7319334043,1.6717374911249998,3.2552939032499997,127.00759666666666,0.0
2022-11-13T14:00:00.0,true,0.030109167,true,6.758333,21.84,14,11,131.0819533333333,2.862829860799999,2.862829860799999,0.8858954909171265,2.863543608,131.0819533333333,0.0
2022-11-13T15:00:00.0,true,0.020391703,true,3.281667,21.39,15,11,124.9900766666667,2.673537739900001,2.673537739900001,0.4101758099244701,2.6175047477500004,124.9900766666667,0.0
2022-11-13T16:00:00.0,true,0.017836213,true,13.484167,22.68,16,11,116.84057333333335,2.6499442032000005,2.6499442032000005,1.5754978032024134,2.4461213760000002,116.84057333333335,0.0
2022-11-13T17:00:00.0,true,0.039524794,true,26.325,28.43,17,11,66.96701333333333,1.9038721890666663,1.9038721890666663,1.7629066259999997,1.3489669709999998,66.96701333333333,0.0
2022-11-13T18:00:00.0,true,0.06241232,true,43.260833,46.07,18,11,16.974456666666665,0.7820132186333333,0.7820132186333333,0.7343291351224033,0.0433927985,16.974456666666665,0.0
2022-11-13T19:00:00.0,true,0.06646222,true,32.536667,42.31,19,11,0.9208499999999997,0.03896116349999999,0.03896116349999999,0.02996138980694999,0.0,0.9208499999999997,0.0
2022-11-13T20:00:00.0,true,0.14263755,true,29.696667,33.37,20,11,0.0023466666666666666,7.830826666666665e-5,7.830826666666665e-5,6.968817856000001e-5,0.0,0.0023466666666666666,0.0
2022-11-13T21:00:00.0,false,0.5142778,true,29.6225,31.0,21,11,0.009106666666666667,0.0002823066666666667,0.00026976223333333334,0.00026976223333333334,0.0,0.0,0.009106666666666667
2022-11-13T22:00:00.0,true,0.4179268,true,26.479167,30.93,22,11,0.013926666666666667,0.0004307518,0.0004307518,0.00036876653242000004,0.0,0.013926666666666667,0.0
2022-11-13T23:00:00.0,true,0.45949316,true,24.74,25.67,23,11,0.00657,0.00016865190000000003,0.00016865190000000003,0.0001625418,0.0,0.00657,0.0
2022-11-14T01:00:00.0,true,0.021796823,false,23.95,22.7,1,11,0.004793333333333333,0.0001148003333333333,0.00010880866666666665,0.0001148003333333333,0.0,0.004793333333333333,0.0
2022-11-14T02:00:00.0,true,0.035072505,false,24.060833,21.46,2,11,0.004106896551724138,9.881535207931035e-5,8.813400000000001e-5,9.881535207931035e-5,0.0,0.004106896551724138,0.0
2022-11-14T03:00:00.0,true,0.06368959,false,24.95,22.77,3,11,0.00177,4.41615e-5,4.03029e-5,4.41615e-5,0.0,0.00177,0.0
2022-11-14T04:00:00.0,true,0.10248709,true,26.131667,29.96,4,11,0.002353333333333333,7.050586666666667e-5,7.050586666666667e-5,6.149652300666667e-5,0.0004367579999999999,0.002353333333333333,0.0
2022-11-14T05:00:00.0,true,0.09151018,true,29.991667,36.7,5,11,0.00262,9.6154e-5,9.6154e-5,7.857816754e-5,5.997500000000001e-6,0.00262,0.0
2022-11-14T06:00:00.0,true,0.05530429,true,33.93,40.95,6,11,0.00239,9.787050000000002e-5,9.787050000000002e-5,8.10927e-5,3.7207500000000006e-5,0.00239,0.0
2022-11-14T07:00:00.0,true,0.0053513646,false,119.1725,66.54,7,11,0.009009999999999999,0.0010737442249999997,0.0005995254,0.0010737442249999997,0.00063229,0.009009999999999999,0.0
2022-11-14T08:00:00.0,true,0.006398618,true,65.83,71.84,8,11,13.869623333333333,0.9963937402666667,0.9963937402666667,0.9130373040333333,0.0009314899999999999,13.869623333333333,0.0
2022-11-14T09:00:00.0,true,0.0028962493,false,46.133077,45.84,9,11,68.24542333333333,3.1483713695342637,3.1283702056,3.1483713695342637,0.22517606000000012,68.24542333333333,0.0
2022-11-14T10:00:00.0,true,0.007354617,false,67.686923,39.15,10,11,102.32661333333334,6.926173597544106,4.006086912,6.926173597544106,-0.02006479425000009,102.32661333333334,0.0
2022-11-14T11:00:00.0,true,0.0069316626,false,45.708333,37.97,11,11,112.72055666666668,5.152268740065371,4.279999536633334,5.152268740065371,0.24598420499999987,112.72055666666668,0.0
2022-11-14T12:00:00.0,true,0.029147863,false,34.975833,34.95,12,11,126.73550999999999,4.43268003292983,4.4294060745,4.43268003292983,0.40425521949999993,126.73550999999999,0.0
2022-11-14T13:00:00.0,true,0.0963611,false,31.2225,31.17,13,11,127.00759666666666,3.9654946869249996,3.9588267880999997,3.9654946869249996,0.46904380000000007,127.00759666666666,0.0
2022-11-14T14:00:00.0,true,0.05096519,true,22.56,26.95,14,11,131.0819533333333,3.5326586423333324,3.5326586423333324,2.957208867199999,0.33668773850000006,131.0819533333333,0.0
2022-11-14T15:00:00.0,true,0.007996619,true,22.938462,26.87,15,11,124.9900766666667,3.358483360033334,3.358483360033334,2.8670801239954207,0.369036411,124.9900766666667,0.0
2022-11-14T16:00:00.0,true,0.008523166,true,22.6525,28.34,16,11,116.84057333333335,3.311261848266667,3.311261848266667,2.646731087433334,0.07224449325,116.84057333333335,0.0
2022-11-14T17:00:00.0,true,0.07591236,true,24.1425,34.73,17,11,66.96701333333333,2.3257643730666664,2.3257643730666664,1.6167511193999997,0.00915474,66.96701333333333,0.0
2022-11-14T18:00:00.0,true,0.01656419,true,28.083333,58.87,18,11,16.974456666666665,0.9992862639666665,0.9992862639666665,0.4766993190640699,0.0,16.974456666666665,0.0
2022-11-14T19:00:00.0,true,0.009163618,true,28.640833,56.72,19,11,0.9208499999999997,0.05223061199999999,0.05223061199999999,0.026373911068049993,0.0,0.9208499999999997,0.0
2022-11-14T20:00:00.0,true,0.0044974685,true,26.503333,48.88,20,11,0.0023466666666666666,0.00011470506666666667,0.00011470506666666667,6.219448810666667e-5,0.0,0.0023466666666666666,0.0
2022-11-14T21:00:00.0,true,0.0020620227,true,35.3425,47.42,21,11,0.009106666666666667,0.0004318381333333334,0.0004318381333333334,0.0003218523666666667,0.0002471875,0.009106666666666667,0.0
2022-11-14T22:00:00.0,true,0.007620096,true,36.606667,43.76,22,11,0.013926666666666667,0.0006094309333333334,0.0006094309333333334,0.0005098088490866667,4.0268250000000005e-5,0.013926666666666667,0.0
2022-11-14T23:00:00.0,true,0.063740075,true,36.875,39.98,23,11,0.00657,0.00026266859999999996,0.00026266859999999996,0.00024226875,0.00019537125,0.00657,0.0
2022-11-15T01:00:00.0,true,0.011475027,false,46.878333,39.68,1,11,0.004793333333333333,0.00022470347617999995,0.00019019946666666665,0.00022470347617999995,0.0,0.004793333333333333,0.0
2022-11-15T02:00:00.0,true,0.035216212,false,40.1525,37.11,2,11,0.004106896551724138,0.00016490216379310346,0.00015240693103448278,0.00016490216379310346,0.0,0.004106896551724138,0.0
2022-11-15T03:00:00.0,true,0.0239349,false,44.703333,38.02,3,11,0.00177,7.912489941e-5,6.72954e-5,7.912489941e-5,0.0,0.00177,0.0
2022-11-15T04:00:00.0,true,0.017643452,false,44.708333,40.0,4,11,0.002353333333333333,0.00010521361032666667,9.413333333333332e-5,0.00010521361032666667,0.0,0.002353333333333333,0.0
2022-11-15T05:00:00.0,true,0.024768353,false,66.810833,44.25,5,11,0.00262,0.00017504438246000002,0.000115935,0.00017504438246000002,0.0,0.00262,0.0
2022-11-15T06:00:00.0,true,0.06325227,true,48.329167,49.83,6,11,0.00239,0.00011909370000000001,0.00011909370000000001,0.00011550670913000002,0.0,0.00239,0.0
2022-11-15T07:00:00.0,true,0.03440994,true,51.38,111.29,7,11,0.009009999999999999,0.0010027229,0.0010027229,0.00046293379999999996,0.0006439375000000001,0.009009999999999999,0.0
2022-11-15T08:00:00.0,true,0.03381741,true,52.3275,96.27,8,11,13.869623333333333,1.3352286382999998,1.3352286382999998,0.725762714975,0.154082943,13.869623333333333,0.0
2022-11-15T09:00:00.0,true,0.0722397,true,52.663077,53.25,9,11,68.24542333333333,3.6340687925000004,3.6340687925000004,3.5940139839009304,1.18259566,68.24542333333333,0.0
2022-11-15T10:00:00.0,true,0.15427071,false,52.076667,46.95,10,11,102.32661333333334,5.328828967797761,4.804234496000001,5.328828967797761,0.6309548370000011,102.32661333333334,0.0
2022-11-15T11:00:00.0,true,0.06578845,true,40.89,46.31,11,11,112.72055666666668,5.220088979233335,5.220088979233335,4.609143562100001,2.906463610499999,112.72055666666668,0.0
